ID,item_cnt_month
0,0.8177719
1,0.28739786
2,1.0492988
3,0.38324356
4,0.28739786
5,0.65657234
6,1.2868576
7,0.27767134
8,1.7497287
9,0.28739786
10,3.4787574
11,0.39842463
12,0.34118366
13,0.7459831
14,2.611363
15,2.714981
16,0.28739786
17,0.2854519
18,2.0331054
19,0.14855623
20,1.0667791
21,0.28739786
22,1.4177074
23,1.3811312
24,1.6917386
25,0.28739786
26,0.28739786
27,0.89792013
28,1.1147413
29,5.3037558
30,0.677721
31,0.28739405
32,0.814785
33,0.92033195
34,0.23033571
35,0.2664504
36,0.2929225
37,0.8940635
38,0.41242504
39,0.3074422
40,0.77979946
41,1.4985585
42,4.1476154
43,4.161383
44,0.70736074
45,0.28739786
46,1.0233712
47,0.37828732
48,0.46190596
49,1.2944183
50,1.835577
51,0.39842463
52,1.1029968
53,0.38783312
54,5.8157606
55,2.0305967
56,2.6126857
57,2.896658
58,3.1717873
59,2.7259026
60,4.049452
61,0.73479414
62,0.6971588
63,0.46480227
64,0.28739786
65,0.28739786
66,1.0000405
67,0.26618338
68,0.70736074
69,0.27616453
70,0.28739786
71,2.645596
72,0.69697666
73,1.8267493
74,0.28739786
75,0.28739786
76,0.4158988
77,0.28739786
78,0.68370867
79,1.0030618
80,1.1841154
81,4.1543336
82,1.141182
83,0.36468792
84,1.5944343
85,2.0271397
86,0.9857135
87,0.25802755
88,4.61252
89,1.7562432
90,1.0574255
91,0.5755825
92,2.8981853
93,0.38324356
94,0.4600544
95,0.24739361
96,0.26618338
97,0.66437626
98,1.1999607
99,1.3478241
100,0.3311293
101,1.1504307
102,0.44872284
103,0.5755825
104,0.2706623
105,0.28739786
106,0.28739786
107,0.96524906
108,0.3005972
109,0.28739786
110,0.37720585
111,0.28739786
112,0.28739786
113,0.28739786
114,0.64838076
115,0.53036356
116,0.28739786
117,0.30440044
118,8.372835
119,0.28687048
120,0.21377563
121,0.26151466
122,0.42874718
123,0.8006964
124,0.8575916
125,1.6152277
126,0.28739405
127,0.23124981
128,0.28739786
129,0.39443302
130,0.5755825
131,0.28739786
132,0.5755825
133,3.7793376
134,0.25961733
135,0.5755825
136,0.39842463
137,0.28739786
138,1.341228
139,0.28739786
140,0.49157953
141,0.6426439
142,0.31798553
143,0.39842463
144,0.28739786
145,0.28739786
146,0.28739786
147,0.31033802
148,0.28739786
149,0.28739786
150,0.31008005
151,0.28739786
152,5.4911966
153,0.56799793
154,0.28739786
155,0.46630383
156,0.47647715
157,0.26695824
158,0.37563467
159,0.5194893
160,0.28739786
161,0.39842463
162,0.28739786
163,0.7443266
164,0.613533
165,0.27428436
166,0.8267617
167,0.27544498
168,0.28739786
169,0.2439537
170,0.39842463
171,0.82998896
172,0.48328352
173,1.5798011
174,2.4714622
175,3.084711
176,1.5393915
177,0.28739786
178,0.5455737
179,0.27985525
180,1.7226605
181,0.4826932
182,0.28739786
183,0.40111828
184,0.39022875
185,0.28739786
186,0.2724967
187,0.44837093
188,0.28739786
189,0.28739786
190,0.28739405
191,0.77936363
192,0.77979946
193,0.3597331
194,0.26695824
195,0.29576063
196,0.5755825
197,3.4961147
198,1.4625411
199,0.28739786
200,0.28739786
201,0.28739786
202,0.41466427
203,1.9440322
204,0.3598051
205,0.28739786
206,0.28739786
207,0.2687974
208,1.7982233
209,0.7138157
210,0.36059618
211,0.3079896
212,0.24631405
213,0.5755825
214,0.30751133
215,0.91342974
216,0.7001729
217,0.48159027
218,3.2570372
219,0.16071558
220,0.40897894
221,0.28739786
222,0.28739405
223,1.0700598
224,2.6524978
225,0.69871664
226,0.52723074
227,0.28739786
228,0.3975029
229,0.28739786
230,0.28739786
231,0.7200308
232,0.28739786
233,0.46680355
234,0.28739786
235,0.32545805
236,0.5554805
237,0.7556863
238,0.5755825
239,0.46974468
240,1.1146116
241,0.2281642
242,0.28739786
243,0.28739786
244,0.28739786
245,0.5172992
246,2.11693
247,0.61018896
248,0.6351118
249,0.21881104
250,1.0793047
251,0.38056755
252,0.53074884
253,1.6439328
254,0.7306819
255,5.491197
256,0.28739786
257,0.40912104
258,0.77832294
259,0.4461007
260,0.20896149
261,0.27824783
262,0.5072236
263,0.28739786
264,0.27402878
265,0.5275035
266,0.28739786
267,0.39842463
268,0.2664504
269,0.2788496
270,1.7179432
271,0.29660702
272,0.37017155
273,1.1504307
274,11.814777
275,0.28739786
276,0.5755825
277,2.2869797
278,0.55182123
279,0.43921947
280,0.39268255
281,0.2992487
282,0.43612814
283,1.0178361
284,0.39268255
285,0.44237137
286,0.28739405
287,1.1815448
288,0.49802113
289,0.5755825
290,0.28739786
291,0.26413822
292,0.4985795
293,0.3688302
294,1.0719113
295,1.2573118
296,0.39049053
297,0.30672908
298,0.28739786
299,0.28739786
300,0.27301502
301,0.714067
302,1.1343737
303,1.0186849
304,0.26695824
305,0.2687974
306,0.46368027
307,0.37827587
308,0.60045624
309,0.28739786
310,0.28739786
311,0.6268697
312,1.0342655
313,0.43921947
314,0.28739786
315,0.5755825
316,0.32607698
317,3.0699081
318,0.2622056
319,0.40001774
320,0.28739786
321,0.2594943
322,1.0348892
323,0.3193612
324,0.88548326
325,0.6510081
326,0.52005386
327,0.28739786
328,0.28739786
329,0.4734316
330,0.28739786
331,0.28739786
332,0.3642106
333,0.5959997
334,1.161674
335,0.56895113
336,0.31900358
337,1.0422568
338,0.5410876
339,0.6658993
340,0.29687548
341,0.40674925
342,0.28739786
343,1.3550305
344,0.27919436
345,0.29911804
346,3.636454
347,3.1484308
348,0.32791853
349,0.5859666
350,0.28739405
351,0.84690905
352,0.28739786
353,0.24624681
354,0.28739786
355,0.28739786
356,0.5755825
357,1.0719113
358,1.051672
359,0.5755825
360,0.38324356
361,2.5753994
362,1.1504307
363,1.161674
364,0.68915415
365,0.67353773
366,0.28739786
367,0.28739786
368,0.28739786
369,0.4677534
370,0.28739786
371,0.5755825
372,1.1504307
373,0.28739786
374,1.9620047
375,2.4191198
376,0.7885709
377,0.44237137
378,0.61702967
379,0.28739786
380,3.566856
381,0.67353773
382,0.64780664
383,0.28739405
384,2.3155904
385,0.68717384
386,0.6379323
387,0.28739786
388,0.40401983
389,0.27334118
390,0.28739786
391,0.29970837
392,0.32736063
393,0.74291325
394,0.28739786
395,0.28739786
396,2.8163269
397,0.58377934
398,0.28739786
399,0.5911851
400,0.28739786
401,0.5435953
402,2.0285163
403,3.3738692
404,0.42808962
405,0.38752174
406,0.31109715
407,0.21533442
408,0.27926302
409,0.28739786
410,0.28739786
411,1.2036343
412,0.21415997
413,0.41298008
414,0.28739405
415,3.6042852
416,0.28739786
417,0.28739786
418,0.28739786
419,0.28739786
420,0.9149327
421,2.2012687
422,0.5755825
423,1.3839855
424,0.30136442
425,0.33451986
426,0.28739786
427,0.28739786
428,1.41149
429,0.72088814
430,1.4115705
431,1.1278758
432,0.25999022
433,0.28739786
434,0.24537134
435,1.065556
436,0.28655577
437,1.1213827
438,1.0868273
439,0.97148085
440,0.3033347
441,0.45185232
442,0.39842463
443,0.4791665
444,0.30136442
445,0.63885164
446,0.43195724
447,0.3637929
448,0.5755825
449,0.7707567
450,0.5755825
451,0.4609623
452,0.37661982
453,0.39626217
454,0.77893734
455,0.40687323
456,0.48441553
457,0.28739786
458,0.8555627
459,0.8472347
460,20.0
461,1.3042297
462,0.5755825
463,0.7149215
464,0.74141884
465,0.28739786
466,0.28739786
467,0.28739786
468,0.28739786
469,0.61288214
470,0.5755825
471,0.738884
472,0.38324356
473,0.28739786
474,1.7226605
475,2.2012687
476,0.28739786
477,0.2711897
478,0.27862644
479,0.28739405
480,0.28739786
481,0.28739786
482,0.2944312
483,0.5755825
484,1.4131923
485,0.7455287
486,0.8318763
487,0.32175684
488,0.28739786
489,2.5183992
490,0.3978591
491,0.28739786
492,0.7452698
493,0.28739786
494,0.4895091
495,0.3330369
496,0.29970837
497,0.28739786
498,5.1863794
499,0.28739786
500,0.28739786
501,0.802742
502,0.44186115
503,0.28739786
504,1.312038
505,0.949018
506,1.113019
507,0.35237455
508,1.485251
509,0.6823721
510,0.35899544
511,0.27312136
512,0.4217801
513,0.28739786
514,0.25999022
515,0.28739786
516,0.39842463
517,0.67645884
518,1.1855731
519,0.6276684
520,0.65218496
521,0.7022438
522,0.9105568
523,2.1507554
524,0.38324356
525,0.9882703
526,0.38318014
527,0.25716496
528,0.26695824
529,0.24833918
530,0.28739786
531,0.9163332
532,0.26815987
533,0.26384926
534,0.28739786
535,0.265635
536,0.28739786
537,0.41583872
538,0.6732793
539,0.47372055
540,1.3180828
541,0.28739786
542,0.6401086
543,0.32714415
544,0.26618338
545,0.28739786
546,0.5097828
547,0.3028736
548,0.27985525
549,0.2463584
550,0.28739786
551,0.5072875
552,1.0049825
553,0.2930236
554,0.27824783
555,0.58595324
556,0.3629794
557,0.39268255
558,0.28739786
559,0.34786606
560,0.58889437
561,0.76325274
562,0.27484798
563,0.28739786
564,0.28739786
565,0.33542156
566,0.36631346
567,0.28739786
568,0.4116583
569,0.35584164
570,0.28739786
571,0.28739786
572,1.0719113
573,0.48344755
574,0.28739405
575,0.28739405
576,0.48124003
577,0.28739786
578,0.28739786
579,0.5223241
580,0.28739786
581,0.28739786
582,0.28739786
583,0.28739786
584,1.0616975
585,0.26366472
586,0.28739786
587,0.81355095
588,2.6824121
589,0.3685298
590,0.62820387
591,0.61229324
592,2.0482907
593,0.308877
594,0.23964691
595,0.33336473
596,0.34611702
597,0.28739786
598,0.27941656
599,0.28739786
600,0.30250168
601,0.34913015
602,0.28739786
603,0.2664504
604,0.38495255
605,0.26968145
606,0.26288652
607,0.28739405
608,0.22836924
609,0.81712437
610,0.6565237
611,0.84298277
612,0.28739786
613,0.28739786
614,0.28739786
615,1.3422408
616,0.5755825
617,0.57941914
618,0.64780664
619,0.29970837
620,0.5924387
621,0.28739786
622,0.28739786
623,0.8373399
624,0.5755825
625,0.5755825
626,1.0719113
627,0.28739786
628,0.28918266
629,0.38324356
630,0.42789936
631,0.28739786
632,0.38324356
633,0.28739786
634,0.96041536
635,0.51444244
636,0.28739786
637,0.42692232
638,0.56280184
639,0.37515736
640,0.87955713
641,1.0450268
642,0.34792948
643,0.28739786
644,0.26220608
645,0.28739786
646,1.0719113
647,0.29970837
648,0.28739786
649,0.38324356
650,0.4081049
651,1.3147168
652,0.28739786
653,0.39567614
654,0.34332228
655,0.5755825
656,0.71592474
657,0.28739786
658,0.28739786
659,0.3338952
660,0.80237484
661,0.5141592
662,0.28739786
663,1.6009035
664,0.23794508
665,0.59222746
666,0.35509825
667,0.28739786
668,1.1504307
669,0.38324356
670,0.3039322
671,0.27097607
672,0.2657652
673,1.0622988
674,0.28739786
675,0.28739786
676,0.7035098
677,1.4262109
678,0.39842463
679,0.7610779
680,0.28739786
681,0.37259293
682,0.6397066
683,0.28739786
684,1.1504307
685,0.5755825
686,0.58595324
687,0.5755825
688,0.52967024
689,0.28739786
690,0.28739786
691,0.3327241
692,0.33141422
693,0.28219557
694,0.28739786
695,1.3885913
696,0.28739786
697,0.28739786
698,0.28739786
699,0.28739786
700,2.2012687
701,0.28739786
702,1.7375383
703,1.7375383
704,0.28739786
705,0.28739786
706,0.28733587
707,0.28739786
708,0.3023982
709,2.8543215
710,0.42667294
711,0.6205244
712,0.28739786
713,0.8104143
714,0.39842463
715,0.28739786
716,0.60756016
717,0.41242504
718,0.28739786
719,0.28739786
720,0.28739786
721,0.7947426
722,0.24831963
723,2.301898
724,0.36371756
725,0.64780664
726,0.7679424
727,1.1504307
728,0.28739786
729,1.2868576
730,0.3547368
731,0.2942028
732,1.4441504
733,0.28739786
734,1.1504316
735,0.3984251
736,0.5755825
737,0.9192033
738,0.64780664
739,0.55485916
740,0.39842463
741,0.26049566
742,0.28739786
743,0.5755825
744,0.8428583
745,0.64780664
746,0.58595324
747,0.73787403
748,0.8929057
749,0.28739786
750,0.5573983
751,0.28692484
752,0.6205244
753,0.25541544
754,1.8017659
755,0.60756016
756,0.28739786
757,0.6369114
758,0.2687974
759,0.3340001
760,1.0923424
761,0.7071738
762,0.29212236
763,2.645596
764,0.6205244
765,0.29970837
766,0.3984251
767,0.44882345
768,0.9221082
769,0.5024409
770,0.28739786
771,0.28739786
772,0.39842463
773,0.28739786
774,0.28739786
775,0.28739786
776,0.5755825
777,0.5755825
778,0.28739786
779,0.5755825
780,0.28739786
781,1.7226605
782,1.1693006
783,0.5755825
784,0.28739786
785,1.7226605
786,2.6531444
787,1.5458622
788,0.28739786
789,0.5755825
790,0.28739786
791,0.28739786
792,0.28739786
793,3.7793376
794,0.28739786
795,0.28739786
796,0.28739786
797,0.5755825
798,0.28739405
799,1.8779473
800,0.5755825
801,0.2992487
802,0.28739786
803,0.28739786
804,0.29145718
805,0.28739786
806,0.21074772
807,0.3819604
808,0.65613985
809,0.28739786
810,0.63088465
811,0.69689417
812,0.5432954
813,0.29970837
814,0.27051163
815,0.7407479
816,0.40270233
817,0.28739786
818,0.28739786
819,0.26319838
820,0.45318842
821,0.25442553
822,0.58431625
823,0.28739786
824,0.5422096
825,0.55620337
826,0.38324356
827,0.28739786
828,0.27144766
829,0.3918681
830,1.7226596
831,0.39750385
832,0.3397112
833,1.0209489
834,1.7226605
835,0.4033742
836,0.28739786
837,1.1616921
838,0.72072315
839,0.2700565
840,0.28739786
841,0.3975029
842,0.30136442
843,0.28739786
844,0.58595324
845,0.28739786
846,0.3074422
847,0.5755825
848,0.3656354
849,0.28742743
850,0.40320015
851,0.28739786
852,0.8053365
853,0.28739786
854,0.58595324
855,1.2388573
856,0.5755825
857,1.7946928
858,0.28739786
859,1.0429721
860,0.27588582
861,0.28739786
862,0.3984251
863,0.5755801
864,0.5183492
865,0.9032178
866,0.50946474
867,0.27985525
868,1.3475022
869,0.37916946
870,1.0720544
871,0.39268255
872,0.42377615
873,0.63400173
874,0.7371216
875,2.0571957
876,0.4082265
877,0.2687974
878,0.49743795
879,0.64780664
880,0.34920025
881,0.5755825
882,0.8574157
883,2.2012687
884,0.90291214
885,1.3593564
886,0.38262224
887,0.35435677
888,0.2877004
889,0.3448639
